1025	8	7659	43
90	2	4577	53
1208	8	7691	6
2863	0	83	3
4322	2	4708	42
958	3	5485	61
568	0	79	7
3222	2	4977	51
5329	3	5560	53
4404	2	4481	44
5643	3	5600	58
4444	2	4596	46
7786	8	7739	31
503	2	4236	42
201	8	7829	33
2028	0	757	15
831	0	283	31
3166	3	5725	31
7709	8	7654	58
4451	2	4814	58
5866	3	5221	30
4935	2	4683	37
5265	3	5177	43
1043	3	5248	58
5816	3	5194	55
7450	6	3831	11
5626	3	5169	36
2780	7	529	35
5180	3	5179	30
1690	4	2332	47
5612	3	5228	53
7512	7	3	58
2145	8	7653	33
4375	2	4331	59
180	0	139	10
3551	0	139	15
4718	2	4719	49
2441	8	7847	47
5998	7	1945	48
1821	3	5179	60
3812	6	3954	21
5630	3	5198	28
841	0	103	11
3891	1	3828	39
1185	0	165	33
4126	1	4013	17
622	2	4448	51
4328	2	4993	38
4643	2	4769	50
2010	8	7691	6
5438	3	5670	39
1485	6	3884	25
5189	3	5377	38
3408	0	424	27
2204	3	5389	27
6076	7	2133	59
2803	4	3772	51
7467	6	3987	33
6275	4	3643	13
2459	4	3637	27
4393	2	4253	46
3768	0	1008	31
4423	2	4478	47
2044	0	55	1
788	2	4342	47
5645	3	5503	42
5625	3	5450	59
4459	2	4257	50
4101	1	3967	16
1678	7	330	24
7596	8	7807	39
2592	7	985	61
5524	3	5177	12
5574	3	5248	27
1168	0	381	3
5442	3	5733	60
2701	2	4339	52
7596	8	7731	38
4724	2	4639	47
1578	3	5172	55
5927	3	5360	51
604	4	1930	37
4625	2	4714	59
1145	0	240	25
1798	2	5028	52
3369	0	149	21
7629	8	7659	11
2944	0	729	4
2966	0	1028	21
4568	2	4236	48
4533	2	4731	55
3124	3	5516	43
3090	2	4787	43
5839	3	5246	40
5435	3	5309	53
3430	4	3153	35
6053	7	139	35
4427	2	4776	51
4862	2	4541	55
5280	3	5179	20
3939	6	3813	26
1688	7	1636	27
3134	7	1540	50
881	3	5479	4
5511	3	5520	32
4745	2	4277	50
3372	4	2895	45
1284	6	3973	16
647	0	648	10
2205	6	3878	18
3052	3	5486	36
4957	2	4854	58
2366	0	185	35
4605	2	4485	49
2860	2	4240	34
2552	4	2643	38
5699	3	5577	49
5701	7	399	27
4666	2	4632	49
2348	2	4253	45
371	4	1353	56
854	3	5172	33
2991	2	4708	54
6135	7	1478	35
1812	0	599	9
5270	3	5543	58
6213	7	89	13
5200	3	5195	6
4274	2	4541	56
6183	4	668	16
634	4	2637	41
2624	0	1844	9
1526	3	5800	35
7628	8	7653	43
1605	5	6691	36
2178	3	5340	19
2588	8	7746	43
5981	4	1101	21
4359	2	4360	46
3739	6	3884	12
3882	1	4152	52
4255	2	4882	58
6235	7	1753	29
1280	3	5227	38
2344	0	1829	24
733	7	79	39
868	3	5199	44
886	4	3548	20
90	2	4871	59
138	0	139	9
2534	0	11	35
2622	7	1405	1
2649	0	173	10
4576	2	4465	49
1445	4	255	16
1522	0	69	6
3181	3	5501	34
2348	2	4560	54
3542	0	426	6
2969	2	4811	47
7632	7	103	58
1323	0	1324	37
3176	2	4430	43
739	8	7659	3
5950	3	5365	32
2400	2	4477	44
7568	8	7759	3
1268	4	3683	31
4355	2	4236	38
5320	3	5538	56
3643	7	139	23
4373	2	4986	46
4365	2	4323	45
1631	4	1402	28
1306	2	4687	57
5740	3	5309	42
2814	1	3871	42
4086	3	5464	44
2610	7	7548	60
682	2	4337	33
7822	8	7652	13
532	4	354	46
3712	8	7733	57
5601	3	5602	36
840	8	7679	39
4311	2	4509	48
5291	3	5379	7
4432	2	4870	51
5039	2	4539	49
1033	4	2520	45
3515	8	7807	38
4361	2	4789	48
7707	8	7708	44
2879	3	5525	28
1921	4	2915	33
3279	3	5855	58
1910	4	2081	32
2548	3	5437	56
2000	3	5172	25
3021	4	6049	16
1280	7	2688	51
4488	2	4290	57
2657	0	30	26
4890	2	4592	59
1260	0	414	6
1389	4	3238	48
989	3	5172	39
2345	3	5198	9
6123	7	7519	51
4461	2	4920	50
2503	3	5546	23
2701	2	4586	43
7537	8	7663	1
5955	3	5160	22
2338	2	5117	54
177	7	1289	37
834	2	4814	50
2691	3	5261	28
511	2	4487	51
5916	3	5474	58
1529	7	357	9
6205	4	6204	1
2639	0	245	18
458	8	7764	22
1670	0	196	17
95	3	5434	54
3724	3	5204	33
1593	3	5682	36
4359	2	5064	47
2969	2	4294	57
1382	8	7787	32
5285	3	5858	29
4975	2	4880	54
774	4	2046	19
7514	8	7653	1
2447	3	5172	30
3463	7	2521	59
7538	9	8348	18
6104	7	295	50
547	0	454	12
2093	0	103	20
3436	0	89	6
1841	4	1761	60
2712	4	1416	32
4383	2	4515	38
3138	4	6192	19
660	0	3	8
4812	2	4350	49
5738	3	5172	38
3651	4	2583	48
6	7	105	25
3181	7	103	35
7424	9	7990	51
4288	2	4338	49
1782	4	2790	25
3301	0	120	23
2710	4	1916	49
6195	7	79	29
4551	2	4589	47
7769	8	7652	13
5253	3	5321	44
4620	2	4994	51
1758	2	4492	52
4543	2	4249	58
1993	3	5788	42
403	0	55	3
7475	6	7436	20
5260	3	5483	49
363	4	2290	51
3376	4	1139	17
1979	7	1753	15
3417	3	5377	13
4396	2	4810	49
7557	8	7724	11
1515	0	30	15
4340	2	4539	45
2555	0	2556	24
7547	8	7783	1
1610	7	79	22
294	3	5268	49
5942	3	5375	23
1646	7	17	56
630	2	4556	46
4935	2	4584	45
4695	2	4871	50
844	2	4487	44
1789	8	7652	13
1011	0	137	7
2074	0	17	12
5636	7	7548	36
4361	2	4553	56
6137	7	79	54
1053	3	5503	25
5785	3	5387	26
3394	0	265	20
2007	0	245	25
3247	3	5214	48
1056	2	4570	49
1019	2	4762	55
4671	2	4913	59
2000	7	83	39
649	0	650	3
6067	4	1708	39
2427	0	22	23
5388	3	5353	38
4406	2	4259	44
4867	2	4719	59
5536	3	5681	4
539	0	540	3
1868	0	1417	27
331	0	332	36
1259	4	373	14
2121	4	3272	16
100	0	101	9
18	2	5022	57
219	2	4591	48
5582	3	5261	25
6273	7	852	28
1590	0	30	29
7643	7	808	47
3039	2	4811	45
3421	0	1052	1
751	0	388	23
2724	3	5360	37
2736	8	7720	36
4258	2	4903	55
727	2	4735	40
3115	3	5546	27
4998	2	4372	55
871	4	768	25
3481	2	4586	55
7491	8	7653	6
368	0	308	19
2697	0	605	19
1237	2	4284	46
4569	2	4524	50
3118	3	5540	45
1810	0	1487	10
1879	0	1880	8
2998	2	4437	39
4935	2	4494	43
1816	0	1817	14
3153	4	3430	35
4474	2	4492	54
182	3	5479	29
4082	1	3848	43
1638	0	624	31
4311	2	4767	55
5762	3	5309	54
3567	7	624	25
1537	0	1538	21
3657	0	101	17
6106	4	1018	36
5233	3	5163	42
2784	3	5220	33
1675	2	4496	39
4666	2	4485	39
3734	8	7684	7
4771	2	4632	53
3531	9	7958	41
4322	2	4769	37
2507	7	674	48
2157	0	83	11
2405	0	1065	15
2112	6	7453	22
3544	0	438	14
2603	0	17	8
3186	4	3769	32
2550	0	245	21
3075	7	55	7
3501	6	3957	11
2209	3	5341	34
148	0	149	4
830	3	5165	51
255	0	149	7
6503	5	6672	49
2873	2	5088	53
1802	7	295	13
6267	4	938	5
5359	3	5535	54
110	0	111	12
4334	2	4335	52
4972	2	4400	56
1891	3	5367	34
5715	3	5336	57
1170	3	5391	18
4659	2	4377	53
3129	0	81	10
1151	4	3431	29
4502	2	4238	42
616	0	228	5
5481	7	205	2
6023	8	7654	40
5588	3	5196	8
687	7	258	55
2806	7	2688	32
3527	2	4478	43
2469	3	5894	39
455	3	5341	57
713	0	143	16
369	4	1853	37
1891	4	6276	28
4349	2	4362	48
5393	3	5198	18
4681	2	4682	48
108	3	5172	25
4750	2	4478	50
1797	0	1198	23
2169	4	1475	19
2704	0	279	34
2885	4	3188	10
538	0	139	24
6291	4	1378	13
320	0	67	13
2979	3	5288	2
4413	2	4477	53
893	0	894	18
4361	2	4921	52
3601	0	573	32
4427	2	4428	50
895	3	5516	48
2644	0	424	13
6122	4	2448	23
5575	3	5179	15
1739	0	301	23
3047	0	55	14
908	0	103	19
4805	2	4504	52
2376	0	648	9
84	0	17	11
1740	4	6021	32
447	2	4313	42
5888	3	5259	49
2767	3	5535	41
7555	7	3	3
7604	8	7781	9
561	0	79	17
5642	3	5179	38
639	0	139	7
890	3	5382	10
3049	4	2494	34
1834	2	4567	52
322	2	4999	47
5347	3	5186	34
722	0	674	20
4280	2	4238	38
3058	8	7743	37
4957	2	4698	51
3626	2	4973	42
5865	3	5172	38
618	0	139	12
4647	2	4994	59
4752	2	5136	53
18	2	4985	46
1803	4	6178	25
4697	2	4285	51
1019	2	4577	54
1387	3	5504	42
4828	2	5031	56
3011	7	79	45
2001	3	5204	10
5480	3	5423	31
5783	3	5479	5
3212	2	4236	42
4884	2	4437	41
4673	2	5018	53
7516	7	7517	23
2574	3	5182	47
5398	3	5694	19
1980	3	5220	28
7777	8	7652	13
2096	3	5622	38
974	0	975	6
2134	0	1303	1
2348	2	4439	52
578	2	5090	41
789	0	348	30
1296	8	7783	1
3707	2	4781	44
996	0	336	9
1900	3	5425	50
4453	2	4604	53
3812	3	5199	27
2317	2	4458	55
1976	3	5247	36
5292	3	5206	41
773	7	145	54
4546	2	4246	55
5772	3	5268	34
5624	3	5198	18
1862	7	79	55
2589	0	5	13
4369	2	4456	43
2787	0	224	6
3512	0	1577	31
1585	0	381	11
6086	7	199	21
2631	2	4344	54
3160	0	299	38
2991	2	4729	52
1834	2	5137	50
4233	2	4983	56
4643	2	4757	48
4546	2	4370	50
88	4	1668	41
4243	2	4291	50
5784	3	5694	7
1368	8	7812	36
1541	0	3	18
2795	0	779	37
396	7	555	14
6016	7	168	26
7810	8	7747	49
2699	7	1478	48
1524	7	7524	42
2975	8	7692	59
3729	0	28	20
3060	0	30	34
3771	0	1008	18
4840	2	5069	56
7810	8	7841	28
3214	7	555	44
891	2	4882	50
4595	2	4854	46
5551	3	5235	52
4334	2	4753	59
4783	2	4895	56
1701	3	5340	19
3162	3	5377	2
6200	7	1478	46
3184	7	1178	27
752	0	55	23
2506	0	45	22
6014	7	79	36
517	0	103	8
3745	4	2483	30
4938	2	5066	46
1955	0	1956	1
693	2	4268	56
2998	2	4642	45
5772	3	5220	25
831	2	4853	44
5553	3	5554	39
7582	7	2049	15
5495	3	5193	36
4587	2	4491	38
4681	2	4779	59
3388	0	139	26
2505	7	139	22
4419	2	4896	57
1613	2	4621	58
2662	0	243	29
7789	8	7659	40
3231	3	5423	37
2238	3	5259	45
4975	2	4277	56
2248	0	3	17
1111	6	3870	15
1915	3	5353	49
7575	8	7813	36
2460	0	13	12
1490	7	1289	36
970	9	8551	34
248	0	249	11
5606	7	1277	50
4510	2	4880	46
4723	2	4477	48
1973	0	777	1
1702	4	1271	55
3586	0	17	5
3128	0	139	10
2553	2	4877	58
5216	3	5217	29
527	2	4420	40
2274	2	4626	59
768	7	55	33
4563	2	4476	47
4320	2	5004	38
3185	4	2678	13
2935	0	11	4
4600	2	4376	53
4707	2	4489	38
4433	2	4240	49
182	3	5227	34
1237	0	631	35
4916	2	4400	46
4245	2	4650	49
3521	3	5307	22
1294	3	5358	55
763	4	3306	7
5440	3	5195	52
1771	0	67	1
7704	8	7677	10
4295	2	4445	46
601	7	3	52
6116	4	6117	22
3294	3	5389	33
2845	0	2521	21
7748	8	7679	51
2949	0	2950	4
612	7	812	13
4679	2	4680	54
4316	2	4526	57
3179	0	269	10
372	0	30	7
3479	3	5198	20
5484	3	5753	9
3026	4	401	37
4704	2	4739	53
5456	3	5802	58
1409	2	4262	41
1554	0	101	2
4623	2	5084	49
2159	7	207	23
4453	2	4708	54
4744	2	4489	45
4505	2	4498	57
1516	7	3	46
4791	2	4267	46
4617	2	4277	39
727	2	4348	37
3455	7	103	36
2266	7	424	37
950	3	5540	52
3500	0	139	22
4383	2	4262	41
2075	2	5153	55
673	0	674	6
5653	3	5204	19
1397	2	4708	38
3384	0	424	34
832	3	5321	55
5568	3	5177	15
3758	2	4774	45
7626	8	7723	14
1055	2	4572	53
405	3	5367	29
4263	2	4952	52
6236	7	650	44
1079	2	4720	42
1758	2	4407	50
3702	6	7446	12
3095	0	1393	18
1985	0	351	33
1055	2	4761	58
1628	7	245	10
3377	3	5321	39
1965	0	485	14
2702	0	1743	34
5680	3	5890	42
2297	0	139	11
3717	2	4618	59
3240	2	4424	53
1084	8	7654	55
1503	7	103	57
2549	4	861	37
130	2	4291	45
4398	2	4489	38
4326	2	4661	50
2758	0	69	26
4883	2	4372	45
1980	1	4204	36
4523	2	4515	48
4086	3	5178	40
2182	4	1682	31
784	4	3464	47
5623	3	5305	16
5381	3	5198	2
3147	2	4348	42
36	3	5444	16
2135	7	139	54
7662	8	7803	2
4677	2	4690	44
1160	6	3823	5
1185	2	4456	46
3863	6	7428	34
2901	7	2073	44
912	0	139	11
4611	2	4238	38
3110	0	470	28
801	4	1703	45
2097	4	107	11
6084	4	2304	21
6034	7	265	50
526	0	57	29
6202	7	7510	49
7565	8	7697	9
113	2	4452	57
651	0	597	45
2430	0	45	24
4623	2	4309	49
2768	7	71	30
3417	0	83	3
1842	6	3848	10
4980	2	4425	36
1194	2	4733	41
4862	2	4348	43
1330	0	149	21
7447	6	4059	19
5591	3	5177	44
2054	2	4906	53
2744	0	1454	28
2037	8	7684	8
2998	2	4238	39
4421	2	4893	47
5964	7	7548	40
4305	2	4246	53
3222	2	4762	54
3255	0	9	8
3660	8	7657	60
7598	8	7659	29
5578	3	5198	31
973	8	7730	46
2474	8	7723	9
1293	4	6142	7
254	4	6220	23
2655	4	3216	34
3276	0	1329	20
4745	2	4615	45
583	8	7736	9
2131	3	5894	34
4427	2	4512	45
4406	2	4946	51
130	0	131	33
5329	3	5208	53
4576	2	4291	48
4912	2	5001	33
3791	7	168	57
980	2	5118	53
4393	2	4357	59
1183	0	69	14
3310	4	3650	47
1948	4	3661	46
331	2	4436	52
2400	2	4632	51
2076	2	4811	45
404	0	135	2
3746	7	103	58
941	8	7721	35
3061	0	139	12
4638	2	4590	51
1053	7	550	34
990	0	139	11
1992	8	7672	18
1376	8	7672	18
6139	7	17	9
126	6	7479	24
5826	3	5809	53
3599	3	5172	44
1055	2	4317	57
3563	4	3017	13
2859	2	4951	53
464	0	465	28
3684	8	7694	36
3344	0	103	10
4271	2	4441	50
4395	2	4728	53
3699	6	3848	20
4455	2	4246	46
1714	2	4854	29
2813	0	111	2
7494	8	7699	30
3396	2	4452	54
4318	2	5096	58
4308	2	4254	52
4953	2	5054	48
3240	0	1060	37
27	6	3957	5
3498	0	173	8
4588	2	4853	43
5556	3	5249	15
2138	2	4637	41
90	2	4538	49
2811	4	3640	44
3253	3	5256	25
7567	8	7663	1
5222	3	5339	32
6057	7	168	26
1509	2	4696	52
2303	4	3225	34
3270	0	139	9
4280	2	4445	39
2017	2	5038	49
6234	7	1361	29
293	3	5169	46
1502	6	7454	25
3170	0	2004	13
1687	4	44	56
693	2	4757	47
2739	2	4833	38
600	8	7683	51
3794	0	168	22
4647	2	4601	60
5074	2	5075	54
2567	8	7659	40
6117	7	2004	31
1171	4	2524	43
2500	0	45	30
5588	3	5775	11
1901	7	199	19
1383	0	55	9
3711	0	1603	25
3812	1	3937	23
4677	2	4777	56
4438	2	4439	36
3396	2	4601	55
4248	2	5124	48
318	4	1212	46
3519	4	1100	55
3697	3	5502	41
4862	2	4651	58
4887	2	4283	50
3628	0	597	19
6002	7	139	26
4628	2	5038	49
946	6	3831	22
1662	0	139	15
66	4	767	44
2673	2	4407	53
6041	4	1774	22
1409	2	4731	41
3594	8	7664	17
3571	3	5172	51
4816	2	4387	48
921	8	7665	29
3396	2	4407	57
4505	2	4981	52
4706	2	4853	48
857	4	3161	49
1001	3	5953	22
7568	8	7653	2
4444	2	4240	52
3039	2	4754	56
3053	4	3636	14
1867	3	5688	59
2188	0	721	6
4718	2	4445	49
1555	0	1556	3
4302	2	4424	53
5579	3	5580	42
2032	6	4033	34
2335	1	3858	22
1085	2	5034	35
4473	2	4290	48
4516	2	4283	41
1666	6	4140	23
2953	0	30	31
1310	7	1361	51
1022	0	105	21
2200	7	168	34
4996	2	4289	48
467	7	1929	50
4446	2	4447	54
4940	2	5037	49
2830	4	6063	9
3349	8	7749	37
5608	3	5365	52
4597	2	4651	61
4934	2	4397	49
3224	2	4262	61
2801	0	103	6
3116	4	1637	32
4019	1	4020	39
1211	7	79	27
7499	7	253	52
4829	2	4639	45
4568	2	4267	50
2028	4	2149	22
495	7	1478	48
7508	8	7677	9
1686	0	390	6
1471	0	685	9
699	3	5172	32
3171	3	5406	37
2716	0	125	17
4884	2	4552	53
4077	1	3858	45
2203	3	5504	49
2796	6	3828	17
5312	3	5758	55
3217	0	247	4
4336	2	4577	56
4046	6	3967	33
4646	2	4261	40
4619	2	4933	49
291	2	4774	50
1444	0	3	27
3244	6	3813	28
849	2	4825	38
319	7	2688	39
1939	0	613	25
2959	0	2729	5
3737	7	139	36
5023	2	5024	56
4457	2	4325	47
4332	2	4601	54
5394	3	5387	38
4704	2	4717	52
4949	2	4358	58
2189	2	4924	58
4628	2	4290	51
2192	0	67	17
4457	2	5150	57
2880	2	4435	26
1445	0	139	7
1715	0	101	21
6169	7	3	31
2085	2	4327	41
5630	3	5377	29
5203	3	5384	23
2986	4	2198	23
4886	2	4257	46
3140	0	173	10
3520	0	1538	31
4546	2	4492	52
338	0	139	22
3456	6	3870	2
4790	2	4908	58
3725	2	4254	52
2493	2	4614	57
2860	2	4358	40
5500	3	5252	32
5041	2	5024	55
2321	2	4924	57
5605	6	3831	13
5452	3	5160	56
1615	0	419	7
1492	0	1493	1
1374	0	424	22
1363	3	5610	37
3703	4	1508	31
2093	8	7813	36
4563	2	4494	57
2038	0	892	27
2652	0	2653	12
4844	2	4894	36
516	7	79	59
4730	2	4720	42
2778	3	5307	29
1560	0	1561	7
450	2	4627	39
3311	3	5177	30
3774	8	7656	37
2400	2	4941	45
5877	3	5209	17
3212	2	4489	42
1251	3	5365	36
5383	3	5179	25
2354	0	674	35
3321	6	3845	21
1790	4	1604	15
2013	0	79	29
4630	2	4846	49
5906	3	5479	10
1714	2	4342	38
5267	3	5721	22
2662	2	4726	38
1573	8	7685	35
4620	2	4944	48
5510	3	5172	47
987	4	1755	28
986	4	3597	41
4746	2	4400	53
3626	2	4407	56
645	0	3	24
6006	7	295	20
3437	7	7501	11
1766	0	249	3
2531	4	3477	23
606	0	149	15
4620	2	4337	53
5880	3	5179	30
1967	0	149	13
1893	4	3214	41
723	0	361	25
3400	3	5195	16
6066	7	7489	21
3097	0	3098	36
4788	2	4769	34
850	0	103	13
5080	2	4487	42
3077	0	168	12
6025	8	7734	8
1773	0	125	9
4322	2	4434	44
7458	6	7435	10
682	2	4977	32
4809	2	4240	49
4879	2	4364	60
2030	0	852	16
704	8	7688	49
1746	6	3828	17
980	2	4357	57
2440	0	424	21
693	0	694	35
5257	3	5168	57
2052	8	7677	9
4355	2	4807	49
4862	2	4272	51
3565	2	4259	38
617	0	173	17
3502	0	679	14
3253	7	1493	42
2787	3	5432	20
4732	2	4701	52
5994	7	139	50
2006	4	2166	51
3521	3	5172	31
569	0	79	5
7440	6	3813	11
6082	4	6081	15
1978	4	6191	18
7716	8	7813	36
6069	7	137	56
5171	3	5894	38
7574	8	7654	6
3704	7	7503	59
2299	2	4342	36
5023	2	4357	58
1315	8	7653	40
4470	2	4277	53
835	3	5377	13
909	0	69	30
2449	7	1478	55
576	4	1839	28
18	2	4435	52
6295	7	3	41
3685	4	766	43
3936	6	4186	30
2062	0	441	12
4571	2	4506	39
6181	7	1667	7
5451	3	5184	10
1064	7	1065	32
4502	2	4532	50
2610	3	5365	41
5291	3	5191	5
3275	2	4685	48
1767	2	4590	53
1823	0	240	23
2526	0	125	11
4461	2	4290	54
1323	2	4487	45
1242	2	4639	48
7488	8	7653	1
7545	8	7653	6
3120	3	5315	51
1451	0	149	16
1810	8	7654	40
4662	2	4354	50
5558	3	5727	2
1705	2	4925	49
3419	0	1493	16
5584	3	5652	20
3687	3	5269	11
25	4	731	44
846	2	4439	48
2431	2	4285	56
5401	3	5465	19
788	2	4773	42
3231	3	5934	30
4697	2	4394	45
4597	2	4598	51
5157	7	529	53
1656	4	1814	36
2465	4	2484	35
4326	2	4773	58
4365	2	4244	55
4415	2	5120	50
1716	0	69	14
7480	6	7474	20
2656	0	30	15
5495	3	5177	59
5083	2	4945	56
1712	7	71	56
4879	2	4483	55
4784	2	4592	60
5419	3	5271	40
6011	7	79	45
7488	8	7680	2
6186	7	7534	47
907	4	1148	41
1507	4	1987	14
4856	2	5031	55
1228	8	7720	36
2379	2	4317	43
1751	4	2919	23
1190	3	5477	41
4874	2	4703	38
2374	0	1142	5
6171	7	168	31
1438	0	1439	32
1497	3	5523	33
1809	0	17	13
1152	2	4641	50
2384	6	7461	21
2458	2	4339	52
4302	2	4333	55
3758	0	386	27
5957	3	5256	34
7550	8	7790	11
5080	2	4564	61
2738	8	7659	45
6226	4	374	13
1859	3	5356	55
2363	0	463	4
1105	7	79	45
4266	2	4412	58
2869	7	667	17
5883	3	5355	50
5938	3	5567	54
2849	2	4601	52
4510	2	4380	47
4307	2	5017	54
2079	2	4906	49
4461	2	4445	51
2177	2	4476	40
4732	2	4489	53
905	7	7503	45
3713	0	667	15
130	2	4240	47
416	0	417	32
5962	6	3848	32
2529	4	6240	32
3114	3	5330	43
5080	2	4894	55
1416	0	1417	16
6162	7	168	59
6030	7	1664	55
4053	6	3848	39
72	3	5542	57
1954	4	312	34
4282	2	4596	42
637	7	638	32
3091	2	4388	54
4646	2	4593	41
1436	0	1437	22
1391	3	5220	29
1796	3	5747	56
2673	2	4270	49
4235	2	4882	51
6102	7	30	30
5496	3	5619	50
4468	2	4479	44
5262	3	5173	40
4554	2	5154	51
4235	2	4236	46
5877	7	1130	36
2543	3	5196	14
68	4	1123	12
4975	2	4327	60
1059	2	4803	54
385	6	4111	20
3589	3	5367	28
3529	4	2748	56
4551	2	4445	49
423	0	424	31
3740	2	4408	60
4395	2	4684	58
727	2	4751	43
3374	2	4476	51
2172	3	5802	39
5242	3	5187	27
3433	0	135	23
440	0	441	22
5661	3	5271	55
690	8	7724	17
4668	2	5134	57
2960	3	5552	42
2475	3	5172	24
2206	0	1266	29
1653	3	5796	18
1758	2	4270	57
989	3	5682	35
2137	0	79	5
2058	0	2059	11
4297	2	4532	47
3566	0	139	9
7426	6	4084	20
2663	0	139	7
4892	2	4831	57
3905	1	4005	8
3393	1	3993	25
5537	6	4232	23
3298	0	1164	32
5961	7	757	33
1099	7	79	59
7631	8	7672	23
6279	7	330	56
156	2	4900	52
2524	0	2525	23
5476	3	5477	27
4514	2	4291	48
2085	0	2086	33
4266	2	4690	50
4812	2	4532	51
302	0	139	8
1728	6	3848	2
3637	0	332	11
3038	0	111	16
1744	7	898	3
1681	4	303	59
2501	0	402	22
6313	4	3126	19
2236	3	5191	40
699	3	5365	32
156	2	4452	49
2435	8	7698	45
3581	0	79	27
4139	1	3870	19
4752	2	5065	59
1294	1	4028	38
4346	2	4878	39
4961	2	4492	54
3589	3	5227	37
7649	8	7736	9
6257	7	79	29
3422	0	608	23
1415	0	67	18
874	0	501	20
4862	2	4491	45
1452	7	79	30
5936	3	5199	39
4523	2	5115	54
4288	2	4845	54
1994	0	17	1
3046	0	923	11
1049	8	7654	36
576	4	355	43
563	8	7677	10
3509	0	9	15
274	2	4593	46
3209	6	3973	22
2509	8	7661	37
1336	2	4754	57
2527	4	2436	7
3733	0	435	19
219	2	4283	49
97	0	67	3
5411	3	5261	57
3397	3	5281	29
6172	7	199	19
5821	3	5227	52
1676	7	103	56
5776	3	5315	44
2589	3	5187	25
4660	2	4967	60
4677	2	4370	53
1765	2	4443	49
4385	2	4481	52
7744	8	7674	2
3039	2	4757	44
4444	2	4651	55
7449	7	605	9
1574	8	7653	32
1647	8	7656	32
3331	0	103	5
4668	2	5131	59
2617	4	3246	32
3550	7	667	29
689	3	5246	28
3063	3	5688	56
5828	3	5163	30
1048	3	5475	44
5192	3	5268	53
3786	8	7706	39
2883	0	1340	13
833	0	258	18
4288	2	4289	48
1016	0	170	20
682	2	4472	33
2321	0	2322	37
7570	7	194	34
4395	2	4593	51
2050	0	20	10
4782	2	4238	43
3900	3	5813	34
429	2	4714	51
4791	2	4810	52
4245	2	5095	55
3900	3	5214	52
4656	2	5019	56
1721	3	5497	58
4316	2	4439	53
1924	1	3954	41
6061	7	667	22
1613	2	4376	53
2172	3	5457	39
4488	2	4489	40
2321	2	4469	53
3476	0	2133	20
146	4	1036	16
1649	4	3618	51
6050	4	2750	17
1306	2	4855	57
6024	4	6025	6
3599	3	5249	55
6307	4	3719	17
425	0	426	18
3504	0	79	17
4791	2	4612	49
1023	3	5686	33
4398	2	4800	36
5750	4	5514	37
278	0	279	28
415	0	173	9
4794	2	4941	55
5323	3	5390	45
3400	3	5340	20
3205	0	285	27
2881	0	139	9
5946	3	5186	34
2100	0	125	9
3562	5	6505	25
4836	2	4382	55
2517	0	2518	30
2300	2	4843	50
1650	2	4519	52
1588	6	4140	49
3674	0	454	13
