682	2	4635	36
5644	3	5196	17
3547	0	89	10
5951	3	5934	38
4302	2	4637	45
2970	3	5899	45
1748	2	4902	57
4659	2	4684	54
4943	2	4593	48
1943	0	1483	33
6296	8	7753	49
10	2	4561	55
795	3	5444	32
3952	1	3969	48
3398	2	4371	52
3681	2	4613	44
5704	3	5755	50
3386	2	5021	49
6223	4	2457	21
902	2	4769	36
1971	0	30	9
2110	0	173	20
2749	0	573	17
2124	3	5859	42
326	3	5396	51
6154	7	667	23
3575	0	845	20
3183	4	2188	14
991	0	43	34
3549	6	3937	41
527	2	4456	38
3470	0	1403	22
1055	2	4767	61
4958	2	5054	51
4809	2	4769	48
4266	2	4236	45
5447	3	5448	16
2856	0	295	7
1039	0	1040	18
5891	6	7444	35
5983	7	139	31
116	6	3848	8
4453	2	4454	54
7563	7	417	45
221	8	7665	15
1725	4	1715	46
1877	0	69	23
1991	0	139	20
2836	7	141	25
4080	6	3822	27
153	4	2506	35
1082	3	5402	11
1871	0	139	16
564	4	3348	51
3386	2	4348	44
2416	4	2886	39
5311	3	5179	5
1526	3	5238	38
5701	3	5179	9
3518	0	295	7
5591	3	5162	36
4784	2	4832	59
380	0	381	19
4427	2	5030	48
4449	2	4589	53
5830	3	5173	22
2983	3	5423	27
1707	4	3598	27
1345	4	3690	14
2136	0	67	15
6308	4	2125	35
7528	8	7653	16
5500	3	5767	34
1576	3	5468	59
1695	4	2995	32
7483	6	4059	21
7531	8	7736	9
2902	4	1009	10
6242	7	1094	54
5919	3	5513	22
1535	0	245	3
6092	7	79	45
4724	2	4821	54
653	4	700	36
3479	3	5307	20
3614	4	1717	52
3575	7	1696	20
7858	8	7663	1
5671	7	599	50
1627	0	17	10
878	8	7663	1
1240	7	779	1
527	2	4807	44
5954	6	3848	15
4490	2	4642	58
7818	8	7654	54
2083	3	5497	58
1302	0	1303	33
4300	2	4291	45
846	0	694	32
3220	0	1153	1
2793	4	2690	53
673	3	5596	22
3572	7	1439	20
2786	3	5520	31
1038	4	632	18
3689	2	4491	58
5108	2	4556	55
5664	3	5652	53
5218	3	5172	50
4852	2	4849	5
1840	0	648	14
2455	0	1357	19
4080	1	3924	30
2777	0	3	18
3494	8	7664	17
2265	0	101	17
2789	3	5569	33
1281	0	424	33
5974	4	1480	25
4550	2	4933	44
6107	4	2372	24
2821	0	480	26
4827	2	4492	47
2178	7	7490	24
2846	4	2953	59
2113	4	6299	19
2880	2	4976	31
2269	2	4489	47
5765	3	5444	19
3592	0	53	2
3638	0	2070	33
5279	3	5336	37
3374	2	4342	53
1896	0	945	1
5242	3	5341	50
3481	0	642	37
3292	3	5485	54
891	2	4777	57
1155	2	4519	57
2345	7	1617	17
3630	0	79	11
3164	4	1312	54
5908	3	5443	31
716	4	2281	35
7623	8	7665	8
4822	2	4756	38
2180	0	705	10
4595	2	4310	35
274	2	4382	56
2179	0	55	12
1735	2	4520	43
7766	8	7677	9
3052	3	5172	27
6248	4	859	48
2991	2	4324	50
902	2	4512	36
7636	7	173	2
4470	2	5122	59
2480	4	2143	18
3176	2	4690	46
2679	4	2891	55
3120	3	5468	45
955	0	222	3
1566	8	7724	10
4406	2	4348	42
6270	4	6269	29
2981	0	258	5
216	0	217	13
800	8	7653	27
3536	7	79	35
2909	3	5707	60
2743	8	7653	39
1251	0	328	13
5180	3	5405	50
6002	4	2351	16
4744	2	4285	57
4505	2	4342	51
6002	4	1782	21
641	4	5431	14
1336	2	4374	51
2599	9	8716	0
2631	2	4735	44
4866	2	4422	38
274	2	4680	58
4413	2	4596	42
2680	4	3006	50
5438	3	5220	35
1705	2	5061	54
4404	2	4405	51
1010	7	555	52
2516	2	4751	33
362	7	103	33
2174	6	7436	19
4493	2	4460	56
2462	2	4557	59
4312	2	4354	53
749	8	7785	37
504	1	3937	39
4260	2	5034	40
6145	4	6175	14
2283	4	2561	51
1048	3	5336	57
4644	2	4240	46
3616	4	2082	34
4271	2	4259	48
1237	2	4264	59
2630	0	812	14
457	2	4769	36
5372	3	5177	57
961	3	5172	29
903	4	3278	39
3365	7	210	31
4905	2	4471	49
2291	4	3132	34
1977	3	5493	30
4611	2	4714	45
997	3	5191	48
1959	7	424	43
1963	7	137	35
822	8	7724	14
2369	3	5305	24
1933	3	5319	47
781	0	35	31
3708	0	47	20
4328	2	4329	43
809	8	7653	2
2259	6	3823	27
4581	2	4941	43
4276	2	5106	51
5311	3	5596	8
669	3	5307	48
3461	7	295	46
1318	4	6051	18
3707	2	4384	51
6075	4	3515	38
4587	2	4651	39
344	6	7436	26
5966	3	5269	13
6253	8	7674	2
3444	7	7502	19
1804	8	7724	12
2328	4	2519	25
2118	4	6119	20
2433	0	2415	28
4369	2	4489	41
5849	3	5286	41
209	0	210	22
7522	8	7677	9
1980	3	5177	33
6253	8	7653	1
3756	4	1351	45
4844	2	4698	43
4280	2	4299	37
2843	0	83	23
5870	3	5166	41
3332	3	5179	24
4276	2	4479	57
4884	2	4853	44
2090	4	1271	38
3716	0	13	26
117	9	8256	39
1179	3	5177	47
4883	2	4333	57
5324	3	5365	38
1748	0	11	36
5958	6	3848	2
1961	3	5194	53
6045	7	139	52
4886	2	4420	51
4996	2	5005	59
7693	8	7730	47
1778	4	2282	46
3007	6	3924	18
7756	8	7847	40
895	3	5336	39
6071	4	3407	34
3647	0	424	9
4529	2	4661	50
2300	2	4265	52
3052	3	5378	26
3166	3	5800	38
387	0	388	29
5730	3	5485	61
3406	6	3937	19
3693	8	7690	37
2029	2	4596	53
5799	3	5160	25
4104	1	4105	22
5110	2	4779	53
5631	3	5405	36
956	0	376	22
2267	4	1939	36
46	0	47	25
7738	8	7653	48
1062	3	5198	27
3437	3	5198	5
1459	0	103	5
5620	3	5307	29
1107	3	5232	38
490	4	288	59
5952	7	139	23
4305	2	4496	51
1726	7	39	56
5008	2	4296	44
7836	8	7677	9
5324	3	5187	32
633	0	237	20
6214	7	283	36
2920	3	5321	43
5234	3	5548	54
1765	2	4919	55
849	2	4314	40
2194	0	1324	15
2421	8	7715	48
7828	8	7688	49
7646	8	7670	36
1380	7	103	8
1883	0	1361	19
2348	2	4757	44
864	4	759	52
3802	0	364	21
3798	6	7427	3
4391	2	4325	54
7540	8	7821	13
2947	4	3351	44
1216	0	139	15
1187	4	1970	22
1343	2	4853	53
2760	3	5437	42
4671	2	4333	58
794	0	139	11
5711	3	5335	25
2703	4	1373	32
1108	4	1098	50
3527	2	4652	42
5576	3	5508	37
6290	7	985	60
4673	2	4869	54
1431	7	7525	45
4656	2	4633	54
652	3	5802	41
7859	8	7654	37
3254	3	5475	39
4442	2	4439	53
1043	3	5212	55
2731	3	5589	60
1404	3	5198	28
246	7	247	35
5857	3	5377	4
4361	2	4362	46
4493	2	4920	42
3100	0	240	3
7695	8	7654	60
3408	2	4537	43
2017	2	4420	53
2285	0	139	8
1276	4	2828	54
6230	4	2255	20
2396	0	295	5
3888	1	3889	43
3755	0	283	4
1146	0	103	3
1721	3	5689	44
4536	2	4766	46
2445	0	463	1
3218	0	1385	21
3648	4	1326	22
821	7	79	33
2795	2	4777	60
4269	2	4895	51
2096	3	5934	38
1550	2	4849	44
4775	2	4557	55
1938	0	836	11
1688	3	5256	17
3672	0	240	17
5910	3	5577	52
156	2	4476	47
4184	6	3813	22
175	0	176	17
6129	4	1542	31
837	6	3937	21
2002	4	2603	14
1611	0	189	16
2217	2	4518	58
1821	3	5441	57
1705	2	4930	50
2873	0	664	32
7495	8	7706	39
2882	0	1487	27
5924	3	5923	53
2601	0	2602	30
2236	3	5662	36
630	2	4408	40
2341	8	7684	7
2989	0	139	15
2055	7	245	58
2227	7	147	24
159	6	3813	22
3346	7	79	37
6143	4	1215	52
5334	3	5343	57
3442	2	4894	43
4278	2	4498	56
2726	3	5782	43
3419	3	5764	36
4658	2	4491	51
1116	8	7767	24
1984	4	1626	36
2701	2	4331	43
2116	8	7663	1
3367	3	5336	44
132	2	4539	38
322	2	4693	52
2233	0	1835	28
4942	2	4971	56
4308	2	4967	56
1091	7	1092	3
2329	8	7653	56
2003	0	2004	20
5807	3	5248	23
2947	0	125	23
5049	2	4236	46
579	0	544	3
2666	0	17	27
3653	0	139	12
3002	0	1229	34
805	0	806	37
2990	8	7653	32
2379	2	4253	44
4534	2	4663	54
7837	8	7761	42
5801	6	3814	9
3265	8	7653	21
2858	0	55	7
5900	7	7524	61
132	2	4370	36
1426	0	3	15
2516	0	37	20
1970	0	139	12
4551	2	4412	59
241	3	5920	29
4274	2	4275	57
1727	3	5808	31
219	2	4995	57
193	0	194	8
4619	2	4691	59
242	2	4722	41
5773	3	5307	24
1282	0	139	7
1184	4	2867	60
6065	7	139	31
3510	4	2596	33
5314	3	5434	41
4852	2	4696	5
5226	3	5165	30
1827	2	4528	60
486	0	89	16
5897	3	5261	34
1731	6	7459	15
2685	4	2034	30
5253	6	4140	22
1680	8	7653	53
4462	2	4487	50
1058	0	520	2
5789	3	5332	33
3352	0	39	21
3094	2	4936	53
4927	2	4268	53
3619	3	5521	21
5769	3	5377	4
3305	4	1317	59
2425	4	1093	25
2342	0	384	31
4516	2	4781	53
7640	7	3	2
3380	4	244	42
4421	2	4441	41
4274	2	4489	43
1181	0	89	22
741	0	67	15
4772	2	4734	39
2582	4	787	18
1759	2	4939	48
132	2	5013	38
5480	3	5172	37
3803	8	7653	39
4809	2	4708	60
4620	2	4661	51
5511	3	5548	53
4599	2	4268	51
2156	7	139	47
5573	3	5221	35
2331	4	3137	52
5611	3	5227	36
3222	2	4472	50
5189	3	5467	31
1613	2	4345	55
821	0	176	8
2911	8	7665	7
2616	4	1016	33
5439	3	5332	23
7625	8	7653	35
5947	3	5485	10
930	4	2355	44
3275	2	4358	49
3409	0	79	11
4480	2	4387	55
3612	2	4559	52
1457	7	79	32
7617	8	7692	46
448	2	4824	55
799	0	775	7
993	0	441	9
5421	3	5179	57
607	3	5635	49
1319	4	698	46
3407	0	57	22
3280	8	7834	57
2438	6	3884	22
3396	2	4382	53
4940	2	4896	57
2396	3	5646	28
5536	3	5377	2
1459	3	5179	14
593	4	860	11
4131	1	4090	20
3508	7	139	34
7741	8	7698	53
3778	0	243	17
4467	2	4412	56
2088	0	279	25
2805	3	5204	23
511	2	4489	42
5466	7	89	31
891	2	4386	50
3743	2	4817	51
244	0	245	24
565	0	555	13
5042	2	4717	58
4905	2	4469	48
6078	7	149	57
5431	7	470	31
1005	4	2470	12
2859	2	4564	56
398	6	3993	23
708	7	2922	4
3513	2	5024	56
1772	6	4033	26
4704	2	4454	57
853	4	1183	24
1996	0	3	17
4406	2	4388	55
3196	8	7668	32
4581	2	4769	36
4879	2	4592	53
4566	2	4414	48
1850	3	5177	26
1219	6	3823	17
1609	0	533	5
984	4	3210	35
1019	2	4436	50
3673	0	89	16
5234	3	5307	56
839	0	83	13
3420	6	3848	11
6126	4	6127	14
4502	2	5059	42
132	2	4321	37
5255	3	5278	41
3966	1	3871	33
4297	2	4567	45
4744	2	4787	59
842	8	7654	59
4404	2	4873	53
2794	7	105	32
2400	2	4257	47
4233	2	4234	53
860	7	139	30
5515	3	5217	48
5637	3	5670	15
5189	3	5256	27
3078	3	5651	18
4251	2	4963	47
4605	2	4968	51
1221	4	668	14
4694	2	4994	47
4606	2	4690	42
4812	2	4811	45
998	8	7677	9
4379	2	4945	47
5834	3	5682	41
477	7	838	17
3162	6	3852	2
4568	2	4537	52
3731	7	2073	23
4749	2	4501	53
4980	2	4430	39
4536	2	4902	43
1562	4	2901	21
5041	2	5141	48
2034	0	273	16
160	2	4242	50
4664	2	4494	38
2905	0	13	25
1675	2	4238	39
5844	3	5303	41
5609	3	5172	37
2399	4	1600	42
21	8	7657	28
3503	3	5423	29
4867	2	4870	54
3842	6	4059	17
87	0	3	5
4711	2	4485	45
1443	0	63	15
4836	2	4273	53
4948	2	5005	54
2451	0	139	14
7855	8	7675	37
3646	0	2141	14
5487	3	5775	23
420	0	421	14
6124	7	103	42
3557	2	4350	51
4638	2	4494	52
1551	3	5172	36
7718	8	7677	11
952	0	57	19
3121	0	137	14
3187	7	9	20
429	2	4825	57
4795	2	4242	54
1618	7	2875	36
3799	8	7652	13
3629	7	2122	11
3425	3	5571	37
2848	8	7749	39
6128	4	3738	21
5147	2	4725	54
335	0	336	24
3367	0	149	18
2076	2	5052	46
1805	2	4709	40
331	2	4967	56
2916	0	1428	23
2495	8	7654	53
3600	2	4991	42
7532	7	3	5
1735	2	4317	49
4887	2	4324	47
3580	0	65	18
4782	2	5140	59
2645	2	4813	58
4580	2	4317	59
6166	4	2910	10
5804	3	5583	18
758	6	3814	19
4271	2	4842	56
457	2	4885	37
4790	2	4778	44
926	4	3622	46
2779	4	3298	54
6251	4	1231	15
1482	4	3671	57
1872	0	674	11
3611	7	7513	35
709	3	5389	37
2955	4	2169	26
5703	3	5191	5
574	4	590	61
3462	0	959	17
609	0	610	20
2252	7	1004	26
4953	2	5033	53
2900	0	83	5
1530	2	5054	31
3527	2	4894	45
